"nct_id","url"
"NCT02894983",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X110390
"NCT01417676",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X110391
"NCT01833052",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X110395
"NCT00727207",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X11039A
"NCT02232685",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103D9
"NCT02038062",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X11039D
"NCT02676700",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X11039E
"NCT03071796",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103DD
"NCT01583075",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103A7
"NCT01184430",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103AA
"NCT01708109",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103AC
"NCT01326520",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103DF
"NCT01523938",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103E5
"NCT02275884",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103B5
"NCT01217528",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103BA
"NCT03146832",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103BC
"NCT02743143",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103C2
"NCT02656966",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103ED
"NCT00690300",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103C8
"NCT00714311",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103CA
"NCT02699424",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103CF
"NCT02367573",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103D3
"NCT00841256",https://arrowsmith.psych.uic.edu/cgi-bin/arrowsmith_uic/TrialPubLinking/trial_pub_link_view.cgi?job=0X1103F6
