"registry","trial_id","has_publication","publication_doi","publication_pmid","publication_url","identification_step","has_summary_results","completion_year","dataset"
"ctgov","NCT02751229","Yes","10.1111/jcpp.12853",29205343,"https://acamh.onlinelibrary.wiley.com/doi/full/10.1111/jcpp.12853","Linked at the registration","No",2017,"iv"
"ctgov","NCT00451893","Yes","10.1007/s10029-018-1734-z",29353339,"https://doi.org/10.1007/s10029-018-1734-z","Linked at the registration","No",2016,"nordic"
"ctgov","NCT01728441","Yes","10.1016/j.jacc.2018.11.039",30765033,"https://pubmed.ncbi.nlm.nih.gov/30765033/","Linked at the registration","No",2014,"iv"
"ctgov","NCT01153139","Yes","10.1016/j.jad.2013.12.025",24411682,"https://www.ncbi.nlm.nih.gov/pubmed/24411682","Systematic Google search","No",2013,"iv"
"ctgov","NCT01601769","Yes","10.1007/s00404-013-3134-z",24370959,"https://link.springer.com/article/10.1007/s00404-013-3134-z","Systematic Google search","No",2012,"iv"
"ctgov","NCT01398488","Yes","10.1371/journal.pone.0090828",24608864,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946627/","Linked at the registration","No",2013,"iv"
"ctgov","NCT02038244","Yes","10.1097/md.0000000000004152",27399133,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5058862/","Systematic Google search","No",2015,"iv"
"ctgov","NCT03013127","Yes","10.1007/s00262-021-02876-w",33580363,"https://doi.org/10.1007/s00262-021-02876-w","Linked at the registration","No",2019,"nordic"
"ctgov","NCT00877305","Yes","10.1371/journal.pone.0064743",23741380,"http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0064743","Linked at the registration","No",2010,"iv"
"ctgov","NCT02747251","Yes","10.1177/03635465211016008",34048281,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8411479/","Linked at the registration","No",2019,"nordic"
"drks","DRKS00000156","No",NA,NA,NA,NA,"Yes",2016,"iv"
"drks","DRKS00006217","Yes","10.1186/s40560-017-0224-1",28560042,"https://jintensivecare.biomedcentral.com/articles/10.1186/s40560-017-0224-1","Systematic Google search","No",2014,"iv"
"drks","DRKS00003388","Yes","10.1111/adb.12278",26096546,"https://onlinelibrary.wiley.com/doi/abs/10.1111/adb.12278","Linked at the registration","No",2015,"iv"
"drks","DRKS00009394","Yes","10.1111/jcpe.12868",29331021,"https://onlinelibrary.wiley.com/doi/10.1111/jcpe.12868","Systematic Google search","No",2017,"iv"
"drks","DRKS00008849","No",NA,NA,NA,NA,"No",2015,"iv"
"drks","DRKS00003623","Yes","10.1093/schbul/sby016.317",NA,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5887335/","Systematic Google search","No",2015,"iv"
"drks","DRKS00010270","No",NA,NA,NA,NA,"No",2015,"iv"
"drks","DRKS00010810","Yes","10.1155/2016/5931816",27019663,NA,"Systematic Google search","No",2014,"iv"
"drks","DRKS00004279","No",NA,NA,NA,NA,"No",2012,"iv"
"drks","DRKS00009614","Yes","10.1002/ejp.1089",28805336,"https://onlinelibrary.wiley.com/doi/full/10.1002/ejp.1089","Systematic Google search","No",2015,"iv"
"euctr","2010-024488-42","Yes","10.1016/j.schres.2017.09.014",28919128,"https://doi.org/10.1016/j.schres.2017.09.014","Linked at the registration","Yes",2016,"nordic"
"euctr","2015-001550-14","No",NA,NA,NA,NA,"Yes",2016,"nordic"
"euctr","2014-005634-59","Yes","10.1093/cid/cix201",28329286,"https://doi.org/10.1093/cid/cix201","Linked at the registration","Yes",2017,"nordic"
"euctr","2015-000436-15","Yes","10.1016/j.urology.2019.12.002",31843623,"https://doi.org/10.1016/j.urology.2019.12.002","Systematic Google search","Yes",2019,"nordic"
"euctr","2014-002139-33","Yes","10.1002/dta.2978",33210444,"https://doi.org/10.1002/dta.2978","Systematic Google search","No",2016,"nordic"
"euctr","2015-005549-30","Yes","10.1210/jc.2018-00969",30137410,"https://doi.org/10.1210/jc.2018-00969","Linked at the registration","Yes",2016,"nordic"
"euctr","2008-003235-20","No",NA,NA,NA,NA,"No",2016,"nordic"
"euctr","2016-002819-18","No",NA,NA,NA,NA,"Yes",2017,"nordic"
"euctr","2016-001850-16","No",NA,NA,NA,NA,"No",2017,"nordic"
"euctr","2017-000068-14","Yes","10.1136/rapm-2018-100104",30679337,"https://rapm.bmj.com/content/44/4/466","Systematic Google search","Yes",2018,"nordic"
